models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	1e-5	num_train_epochs	4	train_batch_size	32	max_seq_length	256	[94.8, 94.81, 94.84]	94.82	0.0170
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	1e-5	num_train_epochs	4	train_batch_size	64	max_seq_length	256	[94.82, 94.83, 94.83]	94.83	0.0047
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	2e-5	num_train_epochs	2	train_batch_size	32	max_seq_length	256	[94.92, 94.93, 94.89]	94.91	0.0170
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	2e-5	num_train_epochs	2	train_batch_size	64	max_seq_length	256	[94.86, 94.9, 94.9]	94.89	0.0189
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	2e-5	num_train_epochs	3	train_batch_size	32	max_seq_length	256	[94.91, 94.89, 94.88]	94.89	0.0125
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	2e-5	num_train_epochs	3	train_batch_size	64	max_seq_length	256	[94.91, 94.93, 94.87]	94.90	0.0249
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	2e-5	num_train_epochs	4	train_batch_size	32	max_seq_length	256	[94.91, 94.94, 94.95]	94.93	0.0170
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	2e-5	num_train_epochs	4	train_batch_size	64	max_seq_length	256	[94.84, 94.84, 94.88]	94.85	0.0189
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	3e-5	num_train_epochs	2	train_batch_size	32	max_seq_length	256	[94.87, 94.94]	94.91	0.0350
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	3e-5	num_train_epochs	2	train_batch_size	64	max_seq_length	256	[94.88, 94.93, 94.93]	94.91	0.0236
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	3e-5	num_train_epochs	3	train_batch_size	32	max_seq_length	256	[94.84, 94.9, 94.87]	94.87	0.0245
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	3e-5	num_train_epochs	3	train_batch_size	64	max_seq_length	256	[94.91, 94.89, 94.87]	94.89	0.0163
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	3e-5	num_train_epochs	4	train_batch_size	32	max_seq_length	256	[94.73, 94.83, 94.63]	94.73	0.0816
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	3e-5	num_train_epochs	4	train_batch_size	64	max_seq_length	256	[94.8, 94.77]	94.78	0.0150
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-5	num_train_epochs	2	train_batch_size	32	max_seq_length	256	[94.69, 94.68, 94.76]	94.71	0.0356
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-5	num_train_epochs	2	train_batch_size	64	max_seq_length	256	[94.71, 94.81, 94.7]	94.74	0.0497
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-5	num_train_epochs	3	train_batch_size	32	max_seq_length	256	[94.77, 94.66, 94.63]	94.69	0.0602
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-5	num_train_epochs	3	train_batch_size	64	max_seq_length	256	[94.75, 94.74, 94.68]	94.72	0.0309
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-5	num_train_epochs	4	train_batch_size	32	max_seq_length	256	[94.53, 94.6, 94.69]	94.61	0.0655
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-5	num_train_epochs	4	train_batch_size	64	max_seq_length	256	[94.62, 94.62, 94.61]	94.62	0.0047
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-6	num_train_epochs	2	train_batch_size	32	max_seq_length	256	[94.01, 94.2, 93.94]	94.05	0.1098
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-6	num_train_epochs	2	train_batch_size	64	max_seq_length	256	[94.2, 94.21, 93.89]	94.10	0.1485
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-6	num_train_epochs	3	train_batch_size	32	max_seq_length	256	[94.51, 94.38, 94.2]	94.36	0.1271
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-6	num_train_epochs	3	train_batch_size	64	max_seq_length	256	[94.39, 94.41, 94.22]	94.34	0.0852
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-6	num_train_epochs	4	train_batch_size	32	max_seq_length	256	[94.47, 94.52, 94.61]	94.53	0.0579
models/biobert_v1.1_pubmed/model.ckpt-1000000	learning_rate	5e-6	num_train_epochs	4	train_batch_size	64	max_seq_length	256	[94.6, 94.55, 94.58]	94.58	0.0205
