20195958	T21	ggp	expression in the kidneys were determined using Affymetrix RAE-230A GeneChips. The differential expression of known genes between UAA and UUO was confirmed by RT-PCR. The results revealed that 40, 65, and 104 genes were upregulated and 30, 36, and 40 genes downregulated in UUO compared with the sham group at days 3, 7, and 10, respectively. Compared to the UUO group, eight genes were upregulated and two genes were downregulated at day 3 in the UAA group, and two genes were upregulated at day 10. These genes included transient receptor protein 3 (TRP3), bone marrow stromal cell antigen 1 (BST-1), 	peroxisomal biogenesis factor 6	 (PEX6), xanthine dehydrogenase (XDH), cytochrome P450 subfamily I member A1 (CYP1A1), serine/cysteine proteinase inhibitor clade E member1 (PAI-1), fibroblast growth factor 23 (FGF23), and five ESTs. Among these genes, differential expression of PAI-1, FGF23, and CYP1A1 were further confirmed by RT-PCR. These data provide the evidence that the anti-fibrotic effects of A&A are mediated through multiple pathways in obstructive nephropathy, and novel mechanisms may be involved in the increasing degeneration of ECM, decreasing ROS reaction, and regulation of the calcium-phosphate metabolism. DOCEND
12342589	T9	out	DOCSTART What is best birth control to use after having a baby? Since the body needs time to return to 	normal following pregnancy	, postpartum women are unable to use some contraceptives immediately after childbirth. Physicians often advise against sexual intercourse for the 1st 4-6 weeks to prevent possible infection of the uterus, so contraceptive use is not crucial during this time. At the 1st checkup following delivery, usually at 6 weeks, a woman can have an IUD inserted. This effective form of birth control has a success rate between 98-99%. If a woman has chosen not to breast feed her infant, her physician can prescribe a combined oral contraceptive (OC) 2-6 weeks after delivery. However, breast feeding women can use the slightly less
17017631	T2	che	DOCSTART Randomized clinical trial on the efficacy of 2 over-the-counter whitening systems. OBJECTIVE: The purpose of this clinical trial was to evaluate the efficacy of 2 over-the-counter whitening systems: a liquid whitening gel (5.9% hydrogen peroxide, twice a day for 15 minutes), and a 	sodium chlorite	-based whitening gel applied in a tray system (10 minutes twice a day). METHOD AND MATERIALS: Sixty volunteers (minimum shade A3 on 1 maxillary tooth) were selected to participate in this single-blind (examiner-blinded), single-center, 2-group trial. The subjects were randomly divided into 2 groups (n = 30 each) and instructed to bleach their teeth for 2 weeks. Efficacy was measured using the Vita Classical shade guide and a spectrophotometer at baseline, as well as after 2 weeks and 6 months. RESULTS: For the subjectively measured tooth shades, improvement for maxillary canines was 2.03 +/- 3.67 tooth shades in group 1 and 1.08
8474143	T47	out	performs specific functions critical to the normal process of vision. Although some of these functions are well documented, molecular data are still scarce. Using the RPE-specific monoclonal antibody RPE9, raised against human RPE cells, we have identified a novel 65 kD protein, conserved in mammals, birds, and frogs. This RPE-specific protein was found to be nonglycosylated. It was most effectively solubilized in the presence of detergent suggesting that it is associated with the RPE cell membranes. Its partitioning in the detergent phase of Triton X-114 and its solubilization in 0.75 M and 1.0 M KCl suggest that it interacts with 	the membrane	 either through a polypeptide anchor or charged amino acids. Cell fractionation by differential solubilization and differential centrifugation demonstrated that the protein was preferentially associated with the microsomal membrane fraction, where it is the major protein. Developmental expression of this 65 kD protein was examined in neonatal rats. Morphologically well-differentiated RPE cells did not express the 65 kD protein at birth. However, expression was detectable at postnatal day 4, that is, one to two days before the photoreceptors develop their outer segments, suggesting that the expression of the 65 kD protein may be coordinated with other developmental events in the intact
1346088	T8	org	DOCSTART Identification of Hantaan virus-related structures in kidneys of cadavers with haemorrhagic fever with renal syndrome. The etiologic agent of haemorrhagic fever with renal syndrome (HFRS), Hantaan virus, was first isolated in 1976. Since then numerous Hantaan-like viruses have been isolated and five serotypes of Hantavirus have been recognized. Serological studies indicate that these viruses are globally distributed, with each serotype occurring in specific areas. 	Hantaan virus	 has been intensively studied antigenically, biochemically, and genetically. However there is still a paucity of information on the pathogenesis of Hantaan virus in the human host. In this paper, we report the detection by thin section immune electron microscopy of the occurrence of numerous dense precipitates, typical inclusion bodies, a surface antigen layer, as well as Hantaan virion-like structures in the kidneys of patients that died during the acute phase of HFRS. These findings may shed some light on understanding the pathogenesis of HFRS in target organs most affected by the disease, such as the kidneys. DOCEND
22910609	T28	out	DOCSTART Activation of peripheral P2X receptors is sufficient to induce central sensitization in rat medullary dorsal horn nociceptive neurons. Central sensitization and purinergic receptor mechanisms have been implicated as important processes in acute and chronic pain conditions following injury or inflammation of peripheral tissues. This study has documented that application of the P2X(1,2/3,3) receptor agonist alphabeta-meATP (100mM) to the rat tooth pulp induces 	central sensitization	 in medullary dorsal horn nociceptive neurons that is reflected in significant increases in mechanoreceptive field size and responses to noxious stimuli and decreased mechanical activation threshold. Furthermore, these responses can be blocked by pulp application of the P2X(1,2/3,3) antagonist TNP-ATP and also attenuated by medullary application of TNP-ATP. These results suggest that activation of P2X(1,2/3,3) receptors in orofacial tissues plays a critical role in producing central sensitization in medullary dorsal horn nociceptive neurons. DOCEND
1674737	T7	org	DOCSTART Development of Francisella tularensis antigen responses measured as T-lymphocyte proliferation and cytokine production (tumor necrosis factor alpha, gamma interferon, and interleukin-2 and -4) during 	human	 tularemia. The lymphocyte immune reactivity of 12 tularemia patients to Francisella tularensis antigens prepared from the bacterial cell envelope was examined during a 14-week follow-up study. Lymphocyte blast transformation responses of peripheral blood mononuclear cells (PBMC) to different protein antigens appeared simultaneously 2 weeks after the first symptoms of tularemia, indicating that none of these antigens had any special role at the early phase of immunization. While the lymphocyte blast transformation responses of total lymphocytes to all bacterial antigens were negative in the week 1 samples, continuously growing F. tularensis-specific T-lymphocyte lines were obtained from PBMC at the same time,
28336806	T36	ggp	(5-FU) as a neoadjuvant for ALA-based PDT. In mouse models of SCC (orthotopic UV-induced lesions, and subcutaneous A431 and 4T1 tumors), pretreatment with 5-FU for 3 days followed by ALA for 4 hours led to large, tumor-selective increases in PpIX levels, and enhanced cell death upon illumination. Several mechanisms were identified that might explain the relatively improved therapeutic response. First, the expression of key enzymes in the heme synthesis pathway was altered, including upregulated coproporphyrinogen oxidase and downregulated ferrochelatase. Second, a 3- to 6-fold induction of p53 in 5-FU-pretreated tumors was noted. The fact that A431 contains a mutant form 	p53	 did not prevent the development of a neoadjuvantal 5-FU effect. Furthermore, 5-FU pretreatment of 4T1 tumors (cells that completely lack p53), still led to significant beneficial inductions, that is, 2.5-fold for both PpIX and PDT-induced cell death. Thus, neoadjuvantal 5-FU combined with PDT represents a new therapeutic approach that appears useful even for p53-mutant and p53-null tumors. Mol Cancer Ther; 16(6); 1092-101. (c)2017 AACR. DOCEND
12549830	T110	out	is, ln. parotideus superficialis and profundus, had also increased significantly (P < 0.01) in volume. Histopathologically, lesions of the ears and the corresponding lnn. revealed changes characterized by diffuse fibrosis intermingled with multiple pyogranulomatous foci containing asteroid bodies. In the majority of lesions, four distinct zones due to different cellular infiltrates encircled the central core of the asteroid bodies. In several lesions, the pyogranulomatous foci were contained within the lymph vessels. Immunohistochemically, only the bacterial antigen of S. aureus was detected within the cytoplasm of the macrophages and/or in the asteroid bodies of the ears (41.5%) and in the regional lnn. (	30.8%	). An abundant number of IgM, IgG and CD3epsilon-positive cells were present in all the pyogranulomatous lesions, whereas a positive IgG-staining was observed only in a single asteroid body. Thus, porcine auricular elephantiasis is a chronic pyogranulomatous inflammation that is frequently positive for S. aureus and is lymphogenically spread. Therefore, the lesions of the ears with auricular elephantiasis and the corresponding lnn. should be termed auricular botryomycosis and botryomycotic lymphadenitis, respectively. Moreover, as the disease is observed frequently in slaughter pigs it must also be considered according to the welfare of the animals and in relation to post-mortem meat inspection. DOCEND
9704160	T1	dis	DOCSTART Place of laparoscopic surgery in Crohn's disease. Laparoscopic surgery for patients with 	Crohn's disease	 is feasible and safe. It may be conducted in appropriately selected patients including those with localized abscess, phlegmon, simple intra-abdominal fistulas, and perianastomotic recurrent disease. However, as the technique is just evolving and has yet to be shown to be of advantage over conventional open surgery, it should not be considered as a standard care. Randomized prospective clinical studies are needed to determine that laparoscopic surgery for Crohn's disease is at least equivalent or better than conventional open surgery. DOCEND
1562902	T32	out	DOCSTART Computer graphics and developmental theory: a powerful partnership. Educating student nurses to successfully use computer technology involves conscientious planning from nursing faculty responsible for curriculum integration. Many computer elements may be considered such as computer literacy, word processing, and computer assisted instruction. Database programs, spreadsheet applications, and statistical packages are also often incorporated into curriculum integration efforts. Computer graphics and desk-top publishing can also be used as an effective teaching strategy. The following describes an attempt to combine a creative teaching approach for 	developmental theory	 within a course on human development while expanding on students' computer skills in the field of computer graphics. DOCEND
16404476	T37	dis	found to be lower in malignant tissues compared to adjacent normal tissues and it was higher in cancer than in cirrhotic tissue. Non-Se-GSH-Px activity was lower in cancer tissue compared with adjacent normal liver or cirrhotic tissue, while Se-GSH-Px activity in cancer was found to be similar to its activity in cirrhotic tissue and lower compared to control tissue. An increase in GST activity was observed in cirrhotic tissue compared with cancer tissue, whereas the GST activity in cancer was lower than in adjacent normal tissue. The activity of GSH-R was similar in cirrhotic and cancer tissues, but higher in 	cancer	 tissue compared to control liver tissue. An increased level of MDA was found in cancer tissue in comparison with control tissue, besides its level was higher in cancer tissue than in cirrhotic tissue. Our results show that the antioxidant system of cirrhosis and hepatocellular carcinoma is severely impaired. This is associated with changes of glutathione level and activities of GSH-dependent enzymes in liver tissue. GSH and enzymes cooperating with it are important factors in the process of liver diseases development. DOCEND
10906134	T51	out	DOCSTART Regulation of DNA-dependent protein kinase activity by ionizing radiation-activated abl kinase is an ATM-dependent process. Ionizing radiation (IR) treatment results in activation of the nonreceptor tyrosine kinase c-Abl because of phosphorylation by ATM. In vitro evidence indicates that DNA-dependent protein kinase (DNA-PK) can also phosphorylate and thus potentially activate Abl kinase activity in response to IR exposure. To unravel the role of ATM and DNA-PK in the activation of Abl, we assayed Abl, ATM, and DNA-PK activity in ATM- and DNA-PKcs-deficient cells after irradiation. 	Our results	 show that despite the presence of higher than normal levels of DNA-PK kinase activity, c-Abl fails to become activated after IR exposure in ATM-deficient cells. Conversely, normal activation of both ATM and c-Abl occurs in DNA-PKcs-deficient cells, indicating that ATM but not DNA-PK is required for activation of Abl in response to IR treatment. Moreover, activation of Abl kinase activity by IR correlates well with activation of ATM activity in all phases of the cell cycle. These results indicate that ATM is primarily responsible for activation of Abl in response to IR exposure in a cell cycle-independent fashion. Examination of
9808269	T7	dis	can identify structural, metabolic and functional abnormalities associated with the epileptogenic zone. Mesial temporal sclerosis is the most common pathological finding and presents as hippocampal atrophy, which can be detected by visual inspection in most cases. Volumetric analysis of medial temporal structures offers the advantage of detecting bilateral abnormalities. Magnetic resonance spectroscopy can detect metabolic abnormalities associated with the epileptogenic focus. Functional MRI allows for the non-invasive evaluation of cognitive function, allowing for the localization of the neuroanatomic substrate of motor, sensory and cognitive functions. Intraoperative MRI-based image guided systems are a useful adjunct in the surgical treatment of this 	epileptic syndrome	. DOCEND
16924269	T3	out	DOCSTART Association of 	the kappa-opioid system	 with alcohol dependence. Opioid receptors and their endogenous peptide ligands play important roles in the reward and reinforcement of drugs such as heroin, cocaine, and alcohol. The binding of dynorphins to the kappa-opioid receptor has been shown to produce aversive states, which may prevent the development of reinforcement. We genotyped SNPs throughout OPRK1, encoding the kappa-opioid receptor, and PDYN, which encodes its ligand prodynorphin, in a group of 1860 European American individuals from 219 multiplex alcohol dependent families. Family-based analyses demonstrated associations between alcohol dependence and multiple SNPs in the promoter and 3' end of PDYN, and in intron 2
12478365	T1	ggp	DOCSTART Glomerular differentiation in 	p27	 and p57 double-mutant metanephroi. The cell cycle inhibitors p27 and p57 are initially concurrently expressed at a critical point of glomerulogenesis and podocyte differentiation. The present study generated mice lacking both p27 and p57, in order to investigate the synergistic roles of these molecules in glomerular differentiation. It appeared that p27 and p57 double-mutant mice died between E16.5 and E18.5, before glomerular differentiation can take place. We harvested E13.5 metanephroi to advance the glomerulogenesis in a metanephric organ culture. Metanephroi of double-mutant and wild-type mice showed no great difference in size and shape at harvest or after 6 days in
24089806	T44	out	with applications to phase transitions in lipid membranes. In an adiabatically shielded system, the total enthalpy is conserved. Enthalpy fluctuations of an arbitrarily chosen subsystem must be buffered by the remainder of the total system which serves as a heat reservoir. The magnitude of these fluctuations depends on the size of the reservoir. This leads to various interesting consequences for the physical behavior of the subsystem. As an example, we treat a lipid membrane with a phase transition that is embedded in an aqueous reservoir. We find that large fluctuations are attenuated when the reservoir has finite size. This has 	consequences	 for the compressibility of the membrane since volume and area fluctuations are also attenuated. We compare the equilibrium fluctuations of subsystems in finite reservoirs with those in periodically driven systems. In such systems, the subsystem has only finite time available to exchange heat with the surrounding medium. A larger frequency therefore reduces the volume of the accessible heat reservoir. Consequently, the fluctuations of the subsystem display a frequency dependence. While this work is of particular interest for a subsystem displaying a transition such as a lipid membrane, some of the results are of a generic nature and may contribute to
26658107	T22	dis	Reveals the Potential of Spontaneous Cytotoxic T-Cell Response to an Antigen Expressed in Leukemia Cells. Leukemia differs substantially with respect to stromal milieu from tumors that progress locally as solid masses, and the physiological importance of immunosurveillance in leukemia remains unclear. However, currently available mouse leukemia models have critical limitations in the context of analyzing immunological regulation of leukemia development. In this study, we transferred mouse MLL/AF9 leukemia-initiating cells into immunocompetent recipient mice without any pre-conditioning such as irradiation, and then analyzed the spontaneous T cell response to an immunogenic antigen expressed in leukemia cells. When the minimum numbers of 	leukemia	-initiating cells for engraftment were transferred, leukemia cells were eradicated by the adaptive immune response in most, if not all, wild-type mice, but not in Rag2-/- recipient mice, which lack adaptive immunity. By contrast, mice transplanted with larger numbers of leukemia cells always developed leukemia. In mice with advanced leukemia, antigen-specific CTLs were also expanded, but were unresponsive to antigen stimulation and expressed high levels of PD-1 and LAG-3. These results provide the first clear demonstration that the spontaneous CTL response to a tumor-cell antigen has the potential to eradicate leukemia, whereas antigen-specific CTLs are exhausted in animals with advanced
18837197	T97	out	and Basic Group ("BG", N = 43, 1 Hz stimulation, 1 stimulus/site). PG and BG had comparable ages, symptom durations, treatment session durations and treatment intervals. Each session involved treatment to large muscles of C4-C7 and L3-S1 myotomes. Outcome measures include prior week's verbal pain levels, pre and immediate post-session pain levels, blood pressure (BP), pulse rate (PR), symptomatic (S) and asymptomatic (A) side range-of-motion (ROM) for neck rotation (NR), shoulder external rotation (ER), shoulder internal rotation (IR), straight leg raising (SLR) and FABERE testing. RESULTS: PG and BG showed significant improvements (p < 0.01) in immediate post-session pain levels and measured 	ROM	. Significantly higher ERS (pre and post session percentage changes) noted for BG over PG (p < 0.05). Post-session PR decreased in both groups, more so in PG Systolic BP was mildly elevated in PG but was mildly reduced in BG Both groups showed no diastolic BP changes. Significant negative correlation noted between increasing number of treatments and pain level only in PG (r = -0.3, p = 0.00). Increasing number of treatments in PG correlated significantly with improvement in NRS, NRA, IRS, SLRS, LRA, FABERES and FABEREA whereas BG significantly correlated only for improvement in LRS. PG had lower average pain levels than
22426647	T6	dis	DOCSTART microRNA-155 is downregulated in gastric cancer cells and involved in cell metastasis. microRNA-155 (miR-155), an important multifunctional microRNA, has been implicated in the development of multiple solid tumors, yet, its role in 	gastric cancer	 cells has not been fully elucidated. In this study, we find that miR-155 was significantly downregulated in gastric cancer cell lines compared with an immortalized gastric epithelial cell line (GES-1). Overexpression of miR-155 in SGC-7901 and MKN-45 gastric cancer cells dramatically suppressed cell migration, invasion and adhesion in vitro. Overexpression of miR-155 significantly reduced the protein levels of SMAD2 and repressed the activity of a luciferase reporter containing one of the two predicted miR-155 binding sites in SMAD2 3'-UTR, indicating that SMAD2 may be a miR-155 target gene. miR-155 expression was also remarkably restored by a DNA demethylating agent (5-Aza-2-deoxycytidine)
19224874	T89	out	semistructured individual interviews (n = 59) and group interviews (total n = 34) with low-income residents of two large Canadian cities. Data were analyzed using thematic content analysis techniques. Participants overwhelmingly thought that other members of society tend to view them as a burden to society-as lazy, disregarding of opportunities, irresponsible, and opting for an easy life. Low-income people responded to perceived stigma with a variety of cognitive and behavioral strategies that reflected their efforts to reconcile their perceived "social" and "personal" identities. These strategies included confronting discrimination directly, disregarding responses from others, helping other low-income people, withdrawing and isolating themselves from 	others	, engaging in processes of cognitive distancing, and concealing their financial situation. DOCEND
24025315	T2	dis	DOCSTART Motor phenotype and magnetic resonance measures of basal ganglia iron levels in 	Parkinson's disease	. BACKGROUND: In Parkinson's disease the degree of motor impairment can be classified with respect to tremor dominant and akinetic rigid features. While tremor dominance and akinetic rigidity might represent two ends of a continuum rather than discrete entities, it would be important to have non-invasive markers of any biological differences between them in vivo, to assess disease trajectories and response to treatment, as well as providing insights into the underlying mechanisms contributing to heterogeneity within the Parkinson's disease population. METHODS: Here, we used magnetic resonance imaging to examine whether Parkinson's disease patients exhibit structural changes within the basal ganglia that
1717226	T7	out	DOCSTART Recombinant granulocyte colony-stimulating factor (rG-CSF). 	A review of its pharmacological properties	 and prospective role in neutropenic conditions. Recombinant granulocyte colony-stimulating factor (rG-CSF) is a glycoprotein hormone which has been produced in mammalian cells and, in a nonglycosylated form, in the bacterium Escherichia coli through recombinant DNA technology. It stimulates proliferation, differentiation and activation of cells of the neutrophil-granulocyte lineage and has been investigated as therapy for patients with various neutropenic conditions, both iatrogenic and disease related. rG-CSF is well tolerated, the most frequently reported adverse effect being mild to moderate bone pain. A major use for rG-CSF therapy will be in ameliorating the neutropenia which follows cytoreductive chemotherapy. rG-CSF accelerates neutrophil
15081566	T1	dis	DOCSTART Coagulation factor VII, R353Q polymorphism, and serum choline-containing phospholipids in males at high risk for 	coronary heart disease	. INTRODUCTION: Elevated levels of coagulation factor VII (FVII) have been associated with increased risk for myocardial infarction (MI). The R353Q polymorphism of the FVII gene has been shown to modify plasma levels of FVII, and has in some studies also been associated with reduced risk for MI. OBJECTIVES: To examine the R353Q polymorphism of the FVII gene and the relation to myocardial infarction (MI), cardiovascular disease (CVD), and diabetes, and furthermore, to elucidate the association between the polymorphism and plasma levels of FVII coagulant activity (FVIIc), FVII antigen (FVIIag), activated FVII (FVIIa), and serum choline-containing phospholipids (PC). METHODS: In 560
12827416	T71	out	system undergoes gradual narrowing. Gyral formation follows an invariable temporospatial schedule and is a good marker of fetal maturation. At the histological level, the fetal cortex displays transient developmental features, a superficial granular layer, and cells of Cajal-Retzius, which disappear at term. Neuroblasts formation has usually ceased by the 16th week of gestation, while neuronal migration continues until the extinction of the germinal layer. At this time, the remnant of the germinal layer constitutes, between the thalami and the caudate nucleus, an eminence of tightly packed cells, called the ganglionic eminence or germinal zone. They disappear by the age of 	1 year	. DOCEND
23466578	T4	dis	DOCSTART Thromboembolism during neoadjuvant therapy for gastrointestinal cancer. Thromboembolism a common, costly, and morbid complication that is also associated with decreased survival in 	cancer	 patients. The risk of thromboembolism in cancer patients is underappreciated. In addition to symptomatic deep venous thrombosis and pulmonary embolism, asymptomatic and arterial thromboembolic events are important consideration in ambulatory cancer patients receiving neoadjuvant chemoradiotherapy (nCRT). No specific randomized trial examining thromboprophylaxis (TP) during nCRT for gastrointestinal cancer has been performed, and none is accruing. Most guidelines currently recommend against TP in ambulatory cancer patients due to a lack of data rather than proof of harm or lack of efficacy. It is clear that robust data are urgently required, and that treatment with nCRT in patients with gastrointestinal malignancy is
11630272	T5	out	DOCSTART [The introduction of tobacco into 	Spain	: medical indications of a psychotropic drug in Spain in the 16th century]. DOCEND
6030507	T19	che	with a radius < 150 mu, the distribution of the blood volumes between small and large vessels, and other variables could be calculated.3. Adrenaline, CaCl(2) or vasopressin administration caused a reduction of the mean composite radius, a net shift of erythrocytes and plasma out of the small vessel volume, and an expansion of the large vessel volume. Histamine, KCl and MgCl(2) produced opposite effects.4. Adrenaline appeared to cause the release of sequestered erythrocytes into the active circulation.5. The effects of CaCl(2) and KCl persisted for several hours, while those of MgCl(2) did not.6. The effects of vasopressin could be reversed by 	histamine	, those of adrenaline by splenic plasma or KCl, and those of CaCl(2) by MgCl(2).7. It was suggested that the observed vasoactions are essentially the resultants of diverse combinations of direct and indirect actions on the capacitance section of the small vessel volume. DOCEND
